iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
14,TRUE,52.76721454,25.17971459,6.78,3.83091008,385,6640,5.917294,1.0995501,0.6298615,DiTree,4 sec replan,2 by 3,OM+Ref
15,TRUE,26.87062883,42.40410935,10.5,4.286257315,62,3375,9.88297,0.8969668,0.7052013,DiTree,4 sec replan,2 by 3,OM+Ref
16,TRUE,4.450364113,31.09547071,7.98,4.036854656,36,475,10.166294,0.94885325,0.78562146,DiTree,4 sec replan,2 by 3,OM+Ref
17,TRUE,17.61949205,30.90865587,7.92,4.044428017,125,2117,10.417162,0.8805732,0.75953954,DiTree,4 sec replan,2 by 3,OM+Ref
18,TRUE,19.43264151,41.90889687,10.48,4.964096462,88,2392,7.7895007,0.98543984,0.648679,DiTree,4 sec replan,2 by 3,OM+Ref
19,TRUE,10.6863277,41.83542978,10.4,4.279280349,55,1251,8.894632,0.9054373,0.6818413,DiTree,4 sec replan,2 by 3,OM+Ref
20,TRUE,2.241493702,31.20338592,7.98,4.051645881,21,206,10.459327,0.97392726,0.7767564,DiTree,4 sec replan,2 by 3,OM+Ref
21,TRUE,15.84482169,26.09138259,6.92,3.894139391,115,1957,8.060179,0.94250363,0.70225817,DiTree,4 sec replan,2 by 3,OM+Ref
22,TRUE,37.8614397,25.28105963,6.68,3.893680271,208,4755,10.007301,0.8692766,0.8042483,DiTree,4 sec replan,2 by 3,OM+Ref
23,TRUE,7.281866074,52.54302435,12.82,4.360201733,55,803,9.122231,0.94542754,0.676217,DiTree,4 sec replan,2 by 3,OM+Ref
24,TRUE,2.662898302,33.63885438,8.52,4.132639917,19,258,10.332376,0.9459687,0.7662729,DiTree,4 sec replan,2 by 3,OM+Ref
25,TRUE,15.99382997,52.45812258,12.76,5.355737498,61,1884,9.832866,0.9814573,0.69133544,DiTree,4 sec replan,2 by 3,OM+Ref
1,TRUE,9.955788374,32.33582403,8.3,4.039647931,80,1135,9.183077,0.8926704,0.70474046,DiTree,4 sec replan,2 by 3,Original
2,FALSE,57.82319927,34.63168878,8.82,4.307845783,156,7011,8.595479,0.94663215,0.7067481,DiTree,4 sec replan,2 by 3,Original
3,TRUE,3.480903149,27.84839453,7.24,3.972716893,28,343,10.187044,0.948316,0.79272306,DiTree,4 sec replan,2 by 3,Original
4,TRUE,8.00476265,33.35416421,8.48,4.121405168,61,913,10.379984,0.9681191,0.75446546,DiTree,4 sec replan,2 by 3,Original
5,TRUE,17.40622687,48.24721253,11.8,5.433708572,91,1997,10.193937,0.9167645,0.69759643,DiTree,4 sec replan,2 by 3,Original
6,TRUE,8.172389269,20.15621858,5.5,3.738289767,52,939,10.318207,0.7770028,0.83621716,DiTree,4 sec replan,2 by 3,Original
7,FALSE,59.77641535,17.91504715,4.98,3.64874826,189,7224,10.072977,0.8999428,0.8712553,DiTree,4 sec replan,2 by 3,Original
8,FALSE,29.81239319,12.33024188,3.7,3.376067916,85,3592,10.251025,0.9182634,0.945015,DiTree,4 sec replan,2 by 3,Original
9,TRUE,44.86026573,38.90589528,9.78,4.956974206,235,5392,8.702366,0.9511893,0.679278,DiTree,4 sec replan,2 by 3,Original
10,TRUE,30.0657177,39.16707436,9.82,4.901010413,130,3581,9.022598,0.90154433,0.6792262,DiTree,4 sec replan,2 by 3,Original
11,FALSE,42.76516175,23.85815462,6.48,3.976684408,92,5142,6.1105313,0.9046501,0.63672954,DiTree,4 sec replan,2 by 3,Original
12,TRUE,6.184831619,36.67187385,9.22,4.145330445,39,677,10.285667,0.9041474,0.7409182,DiTree,4 sec replan,2 by 3,Original
13,FALSE,37.33699918,17.25343322,4.98,3.511678758,176,4468,5.7695065,0.70970213,0.60707647,DiTree,4 sec replan,2 by 3,Original
14,FALSE,33.7499125,18.25743176,5.2,3.588741073,84,4082,6.3153424,0.8539769,0.65114206,DiTree,4 sec replan,2 by 3,Original
15,TRUE,19.90618539,42.15811288,10.58,4.290276582,78,2200,6.0058007,0.8525933,0.58961153,DiTree,4 sec replan,2 by 3,Original
16,TRUE,26.62850499,39.98384524,10.1,4.850551907,106,3146,5.9169974,0.8931643,0.6021864,DiTree,4 sec replan,2 by 3,Original
17,TRUE,5.437795401,21.73677314,5.86,3.795012102,45,582,10.030856,0.93150073,0.8277254,DiTree,4 sec replan,2 by 3,Original
18,TRUE,8.205659866,31.68665587,8.1,4.051532328,66,945,10.073202,0.83251077,0.74883413,DiTree,4 sec replan,2 by 3,Original
19,FALSE,45.28418231,23.35843206,6.26,3.996044257,81,5473,9.436159,0.9042797,0.77205753,DiTree,4 sec replan,2 by 3,Original
20,FALSE,31.05183959,17.27547333,4.98,3.512647474,70,3507,5.9226933,0.8710577,0.65419877,DiTree,4 sec replan,2 by 3,Original
21,FALSE,26.53151822,12.30998426,3.7,3.363668952,59,3211,10.161092,0.9264892,0.9195585,DiTree,4 sec replan,2 by 3,Original
22,FALSE,31.97932363,22.90632807,6.26,3.983744427,88,3794,5.87489,0.87429565,0.63571,DiTree,4 sec replan,2 by 3,Original
23,TRUE,33.17422247,44.94356506,11.2,4.254769091,237,3860,5.8793807,0.9762785,0.62066257,DiTree,4 sec replan,2 by 3,Original
24,TRUE,56.95329595,79.68830956,18.82,11.83418764,272,6667,10.055007,1.0014051,0.64745647,DiTree,4 sec replan,2 by 3,Original
25,TRUE,16.50754023,43.40808185,10.86,4.32490317,121,1883,5.9013386,0.8506159,0.576003,DiTree,4 sec replan,2 by 3,Original
1,TRUE,20.6400187,29.09589341,7.52,3.999308697,152,2528,10.210317,0.9986514,0.8124967,DiTree,4 sec replan,2 by 3,Original+Ref
2,TRUE,56.00571847,54.57841575,13.24,5.405349305,296,7046,10.231305,0.94417626,0.70177776,DiTree,4 sec replan,2 by 3,Original+Ref
3,TRUE,14.46481013,20.81959245,5.66,3.760332879,96,1795,10.378445,0.8850119,0.83339655,DiTree,4 sec replan,2 by 3,Original+Ref
4,TRUE,5.281867504,23.83137816,6.34,3.865542177,50,599,9.960935,0.9624214,0.79384834,DiTree,4 sec replan,2 by 3,Original+Ref
5,FALSE,40.65894055,17.57761706,4.98,3.592054836,136,5226,8.500686,0.8486891,0.7618726,DiTree,4 sec replan,2 by 3,Original+Ref
6,TRUE,9.441953659,24.61456698,6.54,3.867315551,66,1157,9.023689,0.9065575,0.7422279,DiTree,4 sec replan,2 by 3,Original+Ref
7,TRUE,2.062618971,21.00885572,5.7,3.765213096,20,204,9.695277,0.9389436,0.81106013,DiTree,4 sec replan,2 by 3,Original+Ref
8,TRUE,2.661876202,31.2698534,8.06,4.013947143,28,280,8.933268,0.9110402,0.7437796,DiTree,4 sec replan,2 by 3,Original+Ref
9,TRUE,5.293241024,20.896899,5.66,3.773393931,39,627,10.425185,0.8871881,0.8351303,DiTree,4 sec replan,2 by 3,Original+Ref
10,TRUE,15.12926221,49.54290523,12.1,5.317027921,108,1804,10.278909,0.935604,0.7134613,DiTree,4 sec replan,2 by 3,Original+Ref
11,TRUE,2.542207241,21.53022999,5.8,3.79580165,14,241,10.306167,0.93125904,0.85123235,DiTree,4 sec replan,2 by 3,Original+Ref
12,TRUE,13.19652748,45.96335536,11.32,5.241199239,90,1593,10.343296,0.9431767,0.7109886,DiTree,4 sec replan,2 by 3,Original+Ref
13,TRUE,4.24539876,32.25189288,8.26,4.04960203,33,471,9.351865,1.0611862,0.7352571,DiTree,4 sec replan,2 by 3,Original+Ref
14,TRUE,2.371515036,28.57990064,7.4,3.991269646,18,237,10.393017,0.8653691,0.75852376,DiTree,4 sec replan,2 by 3,Original+Ref
15,TRUE,18.81016731,61.50916357,14.76,7.742441273,45,2280,10.031015,0.95710516,0.6587109,DiTree,4 sec replan,2 by 3,Original+Ref
16,TRUE,2.481658697,22.5547873,6.02,3.837739373,18,258,10.534574,0.97430307,0.82429934,DiTree,4 sec replan,2 by 3,Original+Ref
17,TRUE,7.351040125,29.30122106,7.58,3.999938497,57,888,9.820956,0.9300135,0.76385796,DiTree,4 sec replan,2 by 3,Original+Ref
18,TRUE,11.62866831,33.64929456,8.54,4.089793658,93,1407,10.224912,0.97191167,0.7657542,DiTree,4 sec replan,2 by 3,Original+Ref
19,TRUE,5.88894248,22.60680025,6.06,3.824844043,37,673,9.752314,0.92387223,0.79414433,DiTree,4 sec replan,2 by 3,Original+Ref
20,TRUE,3.001591206,33.81736374,8.58,4.128755178,21,318,10.239659,0.94384336,0.75718135,DiTree,4 sec replan,2 by 3,Original+Ref
21,FALSE,31.54095125,11.88496494,3.7,3.253567505,185,3977,7.5178933,0.7232691,0.74189246,DiTree,4 sec replan,2 by 3,Original+Ref
22,TRUE,10.53659081,45.70170929,11.24,4.31788659,72,1234,10.098224,0.98697364,0.7235014,DiTree,4 sec replan,2 by 3,Original+Ref
23,TRUE,37.45662403,33.96742047,8.64,4.12806255,245,4725,10.010019,0.9870689,0.76831406,DiTree,4 sec replan,2 by 3,Original+Ref
24,TRUE,19.80712676,40.75277208,10.12,4.94176103,106,2433,9.989148,0.95285237,0.7428882,DiTree,4 sec replan,2 by 3,Original+Ref
25,TRUE,4.134632826,30.64839184,7.88,4.027915229,48,457,9.96623,0.86529523,0.76549745,DiTree,4 sec replan,2 by 3,Original+Ref
1,FALSE,30.98936987,16.06037541,4.6,3.773162249,39,1717,9.309171,0.8929162,0.85687083,DiTree,4 sec replan,4 by 4,All+ForcedReplan
2,FALSE,66.95558596,18.13863993,5.04,3.869927324,87,3661,9.849229,0.9015422,0.8639995,DiTree,4 sec replan,4 by 4,All+ForcedReplan
5,FALSE,85.04539561,16.20648375,4.6,3.841683961,92,4665,9.6829815,0.8088092,0.8639072,DiTree,4 sec replan,4 by 4,All+ForcedReplan
6,FALSE,43.21513963,12.6030465,3.76,3.662504303,70,2382,9.746679,0.8720496,0.9196174,DiTree,4 sec replan,4 by 4,All+ForcedReplan
7,FALSE,49.3625133,20.892965,5.66,3.969724629,59,2694,9.975744,0.8482117,0.81350845,DiTree,4 sec replan,4 by 4,All+ForcedReplan
8,FALSE,81.49645925,13.56741007,3.98,3.702092109,122,4468,9.862792,0.81137484,0.9198061,DiTree,4 sec replan,4 by 4,All+ForcedReplan
10,FALSE,31.59294963,13.5649037,3.98,3.697286427,30,1721,10.072973,0.8243643,0.9152374,DiTree,4 sec replan,4 by 4,All+ForcedReplan
11,FALSE,97.22870588,22.83930277,6.1,4.519035338,100,5354,9.835918,0.8966886,0.82600945,DiTree,4 sec replan,4 by 4,All+ForcedReplan
12,FALSE,71.32717013,15.2604393,4.38,3.761097833,97,3905,9.895127,0.8112591,0.8762368,DiTree,4 sec replan,4 by 4,All+ForcedReplan
13,TRUE,26.73427224,28.19105504,7.32,4.017904352,34,2291,9.965223,0.86392295,0.7629141,DiTree,4 sec replan,4 by 4,All+ForcedReplan
14,FALSE,80.20359898,2.544561195,1.28,2.388739591,42,10026,9.881115,1.1853304,1.4382652,DiTree,4 sec replan,4 by 4,All+ForcedReplan
15,FALSE,27.64911318,12.62631743,3.76,3.659223462,46,3415,9.921984,0.7915432,0.9217663,DiTree,4 sec replan,4 by 4,All+ForcedReplan
16,FALSE,44.100703,12.5866611,3.76,3.65831861,75,5558,9.761768,0.8140384,0.9380696,DiTree,4 sec replan,4 by 4,All+ForcedReplan
17,FALSE,86.02300334,29.51344339,7.6,4.815824311,102,10919,9.763693,0.90178746,0.7691978,DiTree,4 sec replan,4 by 4,All+ForcedReplan
18,FALSE,43.41918969,16.21158005,4.6,3.816010047,60,5098,9.875729,0.9273432,0.88184166,DiTree,4 sec replan,4 by 4,All+ForcedReplan
19,TRUE,32.13297105,43.80369943,10.8,5.927737827,169,3903,10.009891,0.8855904,0.6992593,DiTree,4 sec replan,4 by 4,All+ForcedReplan
20,FALSE,21.39390683,13.43469655,3.98,3.671191828,15,2632,9.633644,0.7824052,0.8772963,DiTree,4 sec replan,4 by 4,All+ForcedReplan
21,FALSE,56.18074012,12.63825921,3.76,3.669184951,173,6967,9.86688,0.8715333,0.92921823,DiTree,4 sec replan,4 by 4,All+ForcedReplan
22,FALSE,59.86126566,18.14693802,5.04,3.865518197,124,7530,9.810863,0.8936516,0.87508446,DiTree,4 sec replan,4 by 4,All+ForcedReplan
23,FALSE,38.49119353,16.26583355,4.6,3.843678823,146,4736,9.902561,0.8885672,0.88639414,DiTree,4 sec replan,4 by 4,All+ForcedReplan
25,FALSE,84.89726686,58.14802688,14,10.9211341,286,9872,10.066098,0.9934107,0.69990647,DiTree,4 sec replan,4 by 4,All+ForcedReplan
1,FALSE,43.97619057,32.14483584,8.2,4.835070984,103,5158,9.969901,0.9322636,0.7498638,DiTree,4 sec replan,4 by 4,OM+LB+Ref
2,FALSE,94.55923557,86.7578692,20.38,7.531756859,236,10947,9.894748,0.8985182,0.6394199,DiTree,4 sec replan,4 by 4,OM+LB+Ref
3,TRUE,63.14693666,136.0786128,31.42,22.6547847,224,6843,9.913479,1.0057508,0.6240538,DiTree,4 sec replan,4 by 4,OM+LB+Ref
4,TRUE,10.4593997,49.91507896,12.36,4.26550546,47,1049,5.9167624,0.90468323,0.58801466,DiTree,4 sec replan,4 by 4,OM+LB+Ref
5,TRUE,10.72509098,45.27916287,11.14,5.99013335,51,1158,9.957217,0.9584153,0.718535,DiTree,4 sec replan,4 by 4,OM+LB+Ref
6,TRUE,63.34827185,87.98552165,20.68,11.71269711,237,6980,9.882575,0.92361397,0.63077456,DiTree,4 sec replan,4 by 4,OM+LB+Ref
7,TRUE,3.58033371,23.65534766,6.3,3.911270209,10,357,9.934763,1.027427,0.8216838,DiTree,4 sec replan,4 by 4,OM+LB+Ref
8,FALSE,15.69922376,41.4339652,10.3,5.638141384,60,1706,9.9534025,0.9817869,0.721534,DiTree,4 sec replan,4 by 4,OM+LB+Ref
9,TRUE,23.23914361,34.16041988,8.64,4.16703088,88,2609,9.600277,0.96679646,0.74530053,DiTree,4 sec replan,4 by 4,OM+LB+Ref
10,FALSE,29.55614853,13.40973649,3.96,3.699288719,36,3365,10.106258,0.9831962,0.9401506,DiTree,4 sec replan,4 by 4,OM+LB+Ref
11,FALSE,80.18839002,7.568469751,2.56,3.290189908,176,9469,9.972818,0.93107605,1.1039965,DiTree,4 sec replan,4 by 4,OM+LB+Ref
12,TRUE,3.802515507,28.08177272,7.3,4.021619111,10,383,9.98846,0.94308203,0.76836914,DiTree,4 sec replan,4 by 4,OM+LB+Ref
13,FALSE,59.37101626,16.20279513,4.58,3.825064949,263,6656,9.828557,0.87091625,0.86697537,DiTree,4 sec replan,4 by 4,OM+LB+Ref
14,TRUE,73.21886992,70.21417605,16.7,11.89763958,225,7785,9.467023,0.9420054,0.65932477,DiTree,4 sec replan,4 by 4,OM+LB+Ref
15,TRUE,54.36943507,43.98670218,10.82,4.281178641,115,2626,9.8706665,0.9552102,0.7230365,DiTree,4 sec replan,4 by 4,OM+LB+Ref
16,FALSE,7.687868357,20.63321403,5.6,3.955771287,19,332,9.912646,0.89221495,0.83497655,DiTree,4 sec replan,4 by 4,OM+LB+Ref
17,FALSE,88.98352957,78.08632961,18.44,5.436957358,101,4422,9.841119,0.88810307,0.63155365,DiTree,4 sec replan,4 by 4,OM+LB+Ref
18,FALSE,80.46030188,7.565396844,2.56,3.295763854,77,4113,9.7353735,0.91439414,1.0716527,DiTree,4 sec replan,4 by 4,OM+LB+Ref
19,FALSE,69.02963805,36.03693439,9.08,5.535609103,124,3475,9.967986,0.9108781,0.7290179,DiTree,4 sec replan,4 by 4,OM+LB+Ref
20,TRUE,20.32961035,30.14089193,7.76,4.059881036,59,1001,9.656673,0.9987716,0.7761633,DiTree,4 sec replan,4 by 4,OM+LB+Ref
21,FALSE,29.20740533,12.47198047,3.74,3.659240931,34,1461,9.916651,1.0347285,0.96200836,DiTree,4 sec replan,4 by 4,OM+LB+Ref
22,FALSE,48.46587777,16.16980194,4.58,3.855487364,84,2448,9.892102,0.7962558,0.8506247,DiTree,4 sec replan,4 by 4,OM+LB+Ref
23,FALSE,73.0369668,16.13474414,4.58,3.818783416,194,4402,9.962947,0.88302106,0.8790173,DiTree,4 sec replan,4 by 4,OM+LB+Ref
24,TRUE,47.16582513,38.00345128,9.52,4.186253968,135,2317,9.803111,0.970234,0.7223204,DiTree,4 sec replan,4 by 4,OM+LB+Ref
25,TRUE,46.82560062,73.21846006,17.5,4.946689728,63,2248,6.5633464,0.9624522,0.5854757,DiTree,4 sec replan,4 by 4,OM+LB+Ref
1,FALSE,31.10690212,15.15988963,4.36,3.80659372,79,3888,9.969901,0.91458213,0.87780946,DiTree,4 sec replan,4 by 4,OM+Ref
2,TRUE,2.57255125,28.24971456,7.32,4.039959931,9,249,9.806358,0.995437,0.78469986,DiTree,4 sec replan,4 by 4,OM+Ref
3,FALSE,80.28196764,12.94771246,3.84,3.698298565,180,10076,9.732082,0.8389611,0.91117406,DiTree,4 sec replan,4 by 4,OM+Ref
4,TRUE,43.5083766,67.41807057,16.06,5.661246861,168,5248,9.905083,0.911731,0.651218,DiTree,4 sec replan,4 by 4,OM+Ref
5,FALSE,44.02223921,22.73629411,6.08,4.407876659,156,5556,9.913111,0.90442425,0.8218388,DiTree,4 sec replan,4 by 4,OM+Ref
6,TRUE,15.63738728,63.70259356,15.26,6.364349573,60,1843,9.793996,0.9457686,0.6444073,DiTree,4 sec replan,4 by 4,OM+Ref
7,FALSE,30.75166178,13.52051238,3.96,3.731365464,64,3828,9.867126,0.9292023,0.9168687,DiTree,4 sec replan,4 by 4,OM+Ref
8,FALSE,36.12539387,16.14611899,4.58,3.8507736,119,4483,9.757356,0.86004883,0.8783705,DiTree,4 sec replan,4 by 4,OM+Ref
9,FALSE,80.18905354,7.564540658,2.56,3.292714074,204,10512,9.627901,0.9122863,1.0827817,DiTree,4 sec replan,4 by 4,OM+Ref
10,FALSE,58.456249,40.86374054,10.14,4.322237357,153,7421,9.599953,0.9620281,0.72389805,DiTree,4 sec replan,4 by 4,OM+Ref
11,TRUE,52.27992105,106.2071065,24.72,8.96002889,169,6483,9.935581,0.92929375,0.60876757,DiTree,4 sec replan,4 by 4,OM+Ref
12,FALSE,52.91110635,23.72692339,6.3,4.439596061,111,6490,9.883746,0.9126616,0.786314,DiTree,4 sec replan,4 by 4,OM+Ref
13,TRUE,28.05857611,48.28605248,11.8,4.32911539,124,3452,9.875232,0.91779953,0.68711114,DiTree,4 sec replan,4 by 4,OM+Ref
14,TRUE,29.99082255,52.21864843,12.68,4.361662253,90,3682,9.950253,0.9355301,0.7123979,DiTree,4 sec replan,4 by 4,OM+Ref
15,FALSE,38.42995238,24.68467456,6.52,4.444041289,165,4919,9.88753,0.8469983,0.79231966,DiTree,4 sec replan,4 by 4,OM+Ref
16,TRUE,3.65039587,29.88324028,7.68,4.069889118,17,408,9.980902,0.8716194,0.76071036,DiTree,4 sec replan,4 by 4,OM+Ref
17,TRUE,25.46667409,51.80183327,12.6,6.187516369,109,3146,9.598422,0.96156865,0.6791941,DiTree,4 sec replan,4 by 4,OM+Ref
18,TRUE,5.036076069,35.32032849,8.92,4.165903915,22,563,9.774999,0.8937344,0.71500194,DiTree,4 sec replan,4 by 4,OM+Ref
19,FALSE,30.17051721,16.61826297,4.8,3.75134191,86,3808,7.402054,0.8251593,0.7091184,DiTree,4 sec replan,4 by 4,OM+Ref
20,TRUE,7.011648417,64.42298113,15.42,6.329090765,42,778,9.814053,0.8969976,0.6480878,DiTree,4 sec replan,4 by 4,OM+Ref
21,TRUE,16.25014019,27.37451259,7.12,4.015726155,58,1980,9.896022,0.92668813,0.7900901,DiTree,4 sec replan,4 by 4,OM+Ref
22,TRUE,78.15289164,95.48887219,22.34,8.857659211,365,9919,9.929121,0.9600321,0.6325591,DiTree,4 sec replan,4 by 4,OM+Ref
23,TRUE,26.19460583,63.6465088,15.24,9.254853435,56,3162,10.0333,0.9253568,0.6789195,DiTree,4 sec replan,4 by 4,OM+Ref
24,FALSE,42.90790129,13.48846331,3.96,3.706261802,146,5422,9.863938,0.86401737,0.8983822,DiTree,4 sec replan,4 by 4,OM+Ref
25,FALSE,22.63123608,36.2940518,9.12,5.441080399,139,2819,9.997091,0.9093423,0.735675,DiTree,4 sec replan,4 by 4,OM+Ref
1,FALSE,72.84875226,24.70928635,6.52,4.595969063,89,8846,9.732133,0.8824738,0.77515596,DiTree,4 sec replan,4 by 4,Original
2,FALSE,50.08691692,20.77819245,5.64,3.963262066,130,6028,9.760628,0.815577,0.8078387,DiTree,4 sec replan,4 by 4,Original
3,FALSE,25.38427901,16.91920312,4.76,3.828242773,186,2965,9.857274,0.9433546,0.8533139,DiTree,4 sec replan,4 by 4,Original
4,FALSE,71.56940866,41.8076633,10.36,6.609835211,157,8586,9.89658,0.8646688,0.7141064,DiTree,4 sec replan,4 by 4,Original
5,TRUE,36.55894923,47.49396433,11.62,4.320088309,199,4351,9.9713335,0.9490079,0.7029645,DiTree,4 sec replan,4 by 4,Original
6,FALSE,76.28019857,29.41567534,7.58,4.986245502,121,9133,9.660513,0.9250762,0.7664007,DiTree,4 sec replan,4 by 4,Original
7,TRUE,33.45999908,45.33496928,11.14,5.897309068,125,3963,9.85359,0.8653649,0.703445,DiTree,4 sec replan,4 by 4,Original
9,FALSE,76.552912,12.52368892,3.74,3.659621444,231,9323,9.830369,0.89799786,0.923918,DiTree,4 sec replan,4 by 4,Original
10,FALSE,89.68804836,46.56070307,11.42,8.714114377,208,10592,9.858388,0.9013099,0.7001869,DiTree,4 sec replan,4 by 4,Original
11,FALSE,92.33388305,29.42048145,7.58,4.957204556,231,11164,9.853008,0.9289408,0.7712475,DiTree,4 sec replan,4 by 4,Original
12,FALSE,39.1643672,12.52184815,3.74,3.655210124,92,4713,9.975818,0.7917319,0.9424868,DiTree,4 sec replan,4 by 4,Original
13,FALSE,53.06752515,23.76170299,6.3,4.516253865,87,6316,9.920886,0.7909646,0.8075117,DiTree,4 sec replan,4 by 4,Original
14,FALSE,43.18846273,37.84613898,9.48,6.762133827,110,5261,9.948855,0.8391637,0.72190094,DiTree,4 sec replan,4 by 4,Original
15,TRUE,58.75035095,43.64576247,10.76,5.882951181,202,6896,10.007753,0.9167036,0.7066424,DiTree,4 sec replan,4 by 4,Original
16,FALSE,60.01696515,13.5004251,3.96,3.699318889,262,7304,9.944723,0.8325511,0.92231506,DiTree,4 sec replan,4 by 4,Original
19,FALSE,35.82106519,15.21545221,4.36,3.80293146,89,4317,9.854329,0.79233485,0.86897326,DiTree,4 sec replan,4 by 4,Original
20,FALSE,37.72452354,16.15560087,4.58,3.835026665,134,4465,9.817772,0.8024801,0.83636963,DiTree,4 sec replan,4 by 4,Original
21,FALSE,65.71123576,76.47527819,18.26,13.7636141,122,7907,6.402693,0.91710204,0.59001774,DiTree,4 sec replan,4 by 4,Original
22,FALSE,86.51926827,32.1157217,8.2,5.00348282,195,10359,9.925183,0.8536344,0.75310975,DiTree,4 sec replan,4 by 4,Original
23,FALSE,53.332757,23.7484583,6.3,4.583116133,78,6504,10.006809,0.9490467,0.79260135,DiTree,4 sec replan,4 by 4,Original
24,FALSE,85.67775106,23.75803674,6.3,4.615353255,131,10442,9.960189,0.89557815,0.80517864,DiTree,4 sec replan,4 by 4,Original
25,FALSE,73.01146197,12.54286205,3.74,3.672871241,130,8907,9.771673,0.9572546,0.9107616,DiTree,4 sec replan,4 by 4,Original
1,FALSE,30.93056059,15.15988963,4.36,3.80659372,79,3903,9.969901,0.91458213,0.87780946,DiTree,4 sec replan,4 by 4,Original+Ref
2,FALSE,54.39106655,17.15529725,4.8,3.879987987,222,6925,9.903141,0.923495,0.8610886,DiTree,4 sec replan,4 by 4,Original+Ref
3,FALSE,37.89755774,13.48489117,3.96,3.715546699,119,4812,9.983841,0.9864954,0.9304247,DiTree,4 sec replan,4 by 4,Original+Ref
4,TRUE,21.78359032,46.03109079,11.32,6.026866913,152,2674,9.774031,0.916497,0.6976681,DiTree,4 sec replan,4 by 4,Original+Ref
5,TRUE,15.8011055,50.07359585,12.2,6.128077588,70,1892,9.824197,0.9669452,0.68440735,DiTree,4 sec replan,4 by 4,Original+Ref
6,TRUE,77.27495074,61.56835107,14.76,8.018561241,199,9775,9.762702,0.95929635,0.65488994,DiTree,4 sec replan,4 by 4,Original+Ref
7,FALSE,26.60121036,16.20206193,4.58,3.84694099,70,3232,9.844679,0.8549217,0.8808319,DiTree,4 sec replan,4 by 4,Original+Ref
8,TRUE,18.831141,48.38554369,11.82,6.091789535,81,2298,9.923761,0.8797977,0.6824219,DiTree,4 sec replan,4 by 4,Original+Ref
9,FALSE,39.58408237,37.68658757,9.44,5.404433697,187,4943,9.722262,0.9436785,0.7277177,DiTree,4 sec replan,4 by 4,Original+Ref
10,FALSE,64.95658278,16.14943928,4.58,3.834501633,302,8260,9.758482,0.7765678,0.84567535,DiTree,4 sec replan,4 by 4,Original+Ref
11,FALSE,52.17353559,63.84607346,15.26,11.59842467,111,6533,9.863574,0.94563437,0.65187156,DiTree,4 sec replan,4 by 4,Original+Ref
12,FALSE,30.1935246,12.53964236,3.74,3.661721395,73,3817,9.749843,0.8907119,0.9565737,DiTree,4 sec replan,4 by 4,Original+Ref
13,TRUE,43.4966023,80.59482234,19.04,8.722594061,124,5390,9.763091,0.9627797,0.639654,DiTree,4 sec replan,4 by 4,Original+Ref
14,FALSE,32.78769302,16.20536305,4.58,3.833021736,75,4167,9.798809,0.87989426,0.8476176,DiTree,4 sec replan,4 by 4,Original+Ref
15,FALSE,42.86064291,18.0577445,5.02,3.88429747,146,5448,9.720654,0.9785877,0.85809237,DiTree,4 sec replan,4 by 4,Original+Ref
16,TRUE,24.77653718,74.65886717,17.7,8.226709705,101,2994,9.669418,0.9238465,0.63915664,DiTree,4 sec replan,4 by 4,Original+Ref
17,FALSE,29.86072803,13.50940618,3.96,3.703283116,54,3767,9.831198,0.83704937,0.91363287,DiTree,4 sec replan,4 by 4,Original+Ref
18,FALSE,32.25874257,16.1511216,4.58,3.817255257,78,4087,9.877974,0.7568919,0.8835992,DiTree,4 sec replan,4 by 4,Original+Ref
19,FALSE,29.18014145,12.9634487,3.96,3.589174187,49,3695,7.239491,0.77743644,0.7062625,DiTree,4 sec replan,4 by 4,Original+Ref
20,TRUE,21.07123613,48.34405334,11.84,5.886319238,89,2614,9.782862,1.0045288,0.691937,DiTree,4 sec replan,4 by 4,Original+Ref
21,FALSE,37.28552628,16.1898605,4.58,3.842387777,125,4681,9.952044,0.88694364,0.8784997,DiTree,4 sec replan,4 by 4,Original+Ref
22,TRUE,39.39335036,47.33809442,11.6,5.930883856,187,4973,9.827887,0.9573976,0.6925173,DiTree,4 sec replan,4 by 4,Original+Ref
23,FALSE,69.81378031,47.46335895,11.64,7.75922649,245,9058,9.766965,0.97757745,0.68663615,DiTree,4 sec replan,4 by 4,Original+Ref
24,TRUE,23.85029745,44.58657618,10.98,5.899534471,90,2955,9.770328,0.91677576,0.6861221,DiTree,4 sec replan,4 by 4,Original+Ref
25,TRUE,19.83305931,46.41248215,11.4,5.949553708,75,2443,9.8937435,0.90925467,0.7103221,DiTree,4 sec replan,4 by 4,Original+Ref
1,TRUE,57.44339299,36.64174422,10.02,3.816432244,501,501,1.858467221,1.858467221,4.44E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
2,TRUE,53.88664412,35.57267276,9.56,3.886225507,478,478,2.540975649,2.540975649,4.44E-16,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
3,TRUE,50.87673974,47.19318603,12.42,4.052322694,621,621,4.268028474,4.268028474,0,MPPI,"MPPI(K=10, T=16)",1 by 4,Original
